,r_control,r_test,test-control
1886,6.1645627637360025,2.671586627656759,-3.4929761360792435
1887,6.1645627637360025,2.671586627656759,-3.4929761360792435
1888,6.1645627637360025,2.671586627656759,-3.4929761360792435
1889,6.171262451810534,2.671586627656759,-3.4996758241537753
1890,6.171262451810534,2.671586627656759,-3.4996758241537753
1891,6.171262451810534,2.671586627656759,-3.4996758241537753
1892,6.171262451810534,2.671586627656759,-3.4996758241537753
1893,6.171262451810534,2.671586627656759,-3.4996758241537753
1894,6.171262451810534,2.671586627656759,-3.4996758241537753
1895,6.171262451810534,2.671586627656759,-3.4996758241537753
1896,6.171262451810534,2.671586627656759,-3.4996758241537753
1897,6.171262451810534,2.671586627656759,-3.4996758241537753
1898,6.171262451810534,2.671586627656759,-3.4996758241537753
1899,6.171262451810534,2.671586627656759,-3.4996758241537753
1900,6.171304817981453,2.671586627656759,-3.4997181903246943
1901,6.171304817981453,2.671586627656759,-3.4997181903246943
1902,6.171304817981453,2.671586627656759,-3.4997181903246943
1903,6.171304817981453,2.671586627656759,-3.4997181903246943
1904,6.171304817981453,2.671586627656759,-3.4997181903246943
1905,6.171304817981453,2.671586627656759,-3.4997181903246943
1906,6.171304817981453,2.671586627656759,-3.4997181903246943
1907,6.171304817981453,2.673320222974671,-3.4979845950067823
1908,6.171304817981453,2.673320222974671,-3.4979845950067823
1909,6.171304817981453,2.673320222974671,-3.4979845950067823
1910,6.171304817981453,2.673320222974671,-3.4979845950067823
1911,6.171304817981453,2.673320222974671,-3.4979845950067823
1912,6.171304817981453,2.673320222974671,-3.4979845950067823
1913,6.171304817981453,2.673320222974671,-3.4979845950067823
1914,6.171304817981453,2.673320222974671,-3.4979845950067823
1915,6.171304817981453,2.672829037659745,-3.498475780321708
1916,6.171304817981453,2.672829037659745,-3.498475780321708
1917,6.171304817981453,2.672829037659745,-3.498475780321708
1918,6.1751069117290776,2.672829037659745,-3.5022778740693323
1919,6.1751069117290776,2.672829037659745,-3.5022778740693323
1920,6.1751069117290776,2.672829037659745,-3.5022778740693323
1921,6.1751069117290776,2.672829037659745,-3.5022778740693323
1922,6.1751069117290776,2.672829037659745,-3.5022778740693323
1923,6.1751069117290776,2.672829037659745,-3.5022778740693323
1924,6.1751069117290776,2.672829037659745,-3.5022778740693323
1925,6.167334071982666,2.672829037659745,-3.494505034322921
1926,6.167334071982666,2.6726395083631833,-3.494694563619483
1927,6.167334071982666,2.6726395083631833,-3.494694563619483
1928,6.167334071982666,2.6726395083631833,-3.494694563619483
1929,6.167334071982666,2.6726395083631833,-3.494694563619483
1930,6.167334071982666,2.6726395083631833,-3.494694563619483
1931,6.167334071982666,2.6726395083631833,-3.494694563619483
1932,6.167334071982666,2.6726395083631833,-3.494694563619483
1933,6.167334071982666,2.6726395083631833,-3.494694563619483
1934,6.167334071982666,2.6726395083631833,-3.494694563619483
1935,6.167334071982666,2.6726395083631833,-3.494694563619483
1936,6.167334071982666,2.6726395083631833,-3.494694563619483
1937,6.167334071982666,2.6726395083631833,-3.494694563619483
1938,6.167334071982666,2.6726395083631833,-3.494694563619483
1939,6.167334071982666,2.6726395083631833,-3.494694563619483
1940,6.167334071982666,2.6726395083631833,-3.494694563619483
1941,6.167334071982666,2.678316910776266,-3.4890171612064003
1942,6.167334071982666,2.678316910776266,-3.4890171612064003
1943,6.179023649827989,2.6683990383700054,-3.5106246114579833
1944,6.173628625201855,2.6683990383700054,-3.5052295868318493
1945,6.173628625201855,2.6683990383700054,-3.5052295868318493
1946,6.173628625201855,2.6683990383700054,-3.5052295868318493
1947,6.173628625201855,2.6683990383700054,-3.5052295868318493
1948,6.173628625201855,2.6682709336164607,-3.505357691585394
1949,6.168912209423146,2.6682709336164607,-3.5006412758066854
1950,6.168912209423146,2.6778996266926813,-3.4910125827304648
1951,6.168912209423146,2.6772091247251795,-3.4917030846979666
1952,6.168912209423146,2.6772091247251795,-3.4917030846979666
1953,6.168912209423146,2.6772091247251795,-3.4917030846979666
1954,6.168912209423146,2.6772091247251795,-3.4917030846979666
1955,6.168912209423146,2.6772091247251795,-3.4917030846979666
1956,6.168912209423146,2.6772091247251795,-3.4917030846979666
1957,6.168912209423146,2.6772091247251795,-3.4917030846979666
1958,6.168912209423146,2.6772091247251795,-3.4917030846979666
1959,6.168912209423146,2.6772091247251795,-3.4917030846979666
1960,6.168912209423146,2.6772091247251795,-3.4917030846979666
1961,6.168912209423146,2.680395122999735,-3.488517086423411
1962,6.168912209423146,2.680395122999735,-3.488517086423411
1963,6.168912209423146,2.680395122999735,-3.488517086423411
1964,6.168912209423146,2.6733573638100148,-3.4955548456131313
1965,6.169140131640862,2.675014506536615,-3.4941256251042474
1966,6.169140131640862,2.675014506536615,-3.4941256251042474
1967,6.169140131640862,2.675014506536615,-3.4941256251042474
1968,6.169140131640862,2.675014506536615,-3.4941256251042474
1969,6.169140131640862,2.675014506536615,-3.4941256251042474
1970,6.171196915874637,2.675014506536615,-3.496182409338022
1971,6.171196915874637,2.675014506536615,-3.496182409338022
1972,6.174060054208328,2.675014506536615,-3.4990455476717135
1973,6.174060054208328,2.675014506536615,-3.4990455476717135
1974,6.17255199009299,2.675014506536615,-3.4975374835563753
1975,6.17255199009299,2.6734693157372953,-3.499082674355695
1976,6.17255199009299,2.6734693157372953,-3.499082674355695
1977,6.17255199009299,2.6739553073262536,-3.4985966827667365
1978,6.167018244004243,2.6739553073262536,-3.4930629366779895
1979,6.167018244004243,2.6739553073262536,-3.4930629366779895
1980,6.167018244004243,2.6739553073262536,-3.4930629366779895
1981,6.167018244004243,2.6739553073262536,-3.4930629366779895
1982,6.167018244004243,2.6699639360677847,-3.4970543079364584
1983,6.167018244004243,2.6699639360677847,-3.4970543079364584
1984,6.167018244004243,2.6699639360677847,-3.4970543079364584
1985,6.167018244004243,2.6699639360677847,-3.4970543079364584
1986,6.167018244004243,2.6699639360677847,-3.4970543079364584
1987,6.167018244004243,2.6699639360677847,-3.4970543079364584
1988,6.167018244004243,2.6699639360677847,-3.4970543079364584
1989,6.167018244004243,2.6699639360677847,-3.4970543079364584
1990,6.167018244004243,2.6699639360677847,-3.4970543079364584
1991,6.167018244004243,2.6699639360677847,-3.4970543079364584
1992,6.167018244004243,2.6699639360677847,-3.4970543079364584
1993,6.168400488408619,2.6699639360677847,-3.4984365523408347
1994,6.168400488408619,2.6699639360677847,-3.4984365523408347
1995,6.175314467648544,2.6699639360677847,-3.5053505315807594
1996,6.175314467648544,2.6748686912346122,-3.500445776413932
1997,6.1696986560085785,2.6732881247872635,-3.496410531221315
1998,6.1696986560085785,2.6732881247872635,-3.496410531221315
1999,6.1696986560085785,2.6732881247872635,-3.496410531221315
2000,6.165466915077166,2.6741431710238524,-3.491323744053314
2001,6.165466915077166,2.6741431710238524,-3.491323744053314
2002,6.165466915077166,2.6741431710238524,-3.491323744053314
2003,6.165466915077166,2.6741431710238524,-3.491323744053314
2004,6.165466915077166,2.6741431710238524,-3.491323744053314
2005,6.165466915077166,2.674202426468625,-3.4912644886085413
2006,6.165466915077166,2.674202426468625,-3.4912644886085413
2007,6.174131099535293,2.674202426468625,-3.499928673066668
2008,6.174131099535293,2.674202426468625,-3.499928673066668
2009,6.174131099535293,2.674202426468625,-3.499928673066668
2010,6.174131099535293,2.674202426468625,-3.499928673066668
2011,6.174131099535293,2.674202426468625,-3.499928673066668
2012,6.174131099535293,2.674202426468625,-3.499928673066668
2013,6.174131099535293,2.674202426468625,-3.499928673066668
2014,6.174108210363511,2.674202426468625,-3.499905783894886
2015,6.174108210363511,2.674202426468625,-3.499905783894886
2016,6.165985666809838,2.674202426468625,-3.4917832403412126
2017,6.171966251756405,2.674202426468625,-3.4977638252877803
2018,6.171966251756405,2.674202426468625,-3.4977638252877803
2019,6.167785826312326,2.674202426468625,-3.4935833998437014
2020,6.167785826312326,2.674202426468625,-3.4935833998437014
2021,6.167785826312326,2.674202426468625,-3.4935833998437014
2022,6.167785826312326,2.674202426468625,-3.4935833998437014
2023,6.167785826312326,2.674202426468625,-3.4935833998437014
2024,6.167785826312326,2.674202426468625,-3.4935833998437014
2025,6.172782938241481,2.675077517778758,-3.4977054204627227
2026,6.172782938241481,2.674238385914588,-3.4985445523268925
2027,6.169097697387395,2.674238385914588,-3.4948593114728066
2028,6.169097697387395,2.674238385914588,-3.4948593114728066
2029,6.169097697387395,2.6776290439210397,-3.491468653466355
2030,6.169097697387395,2.677235314100263,-3.4918623832871316
2031,6.169097697387395,2.677235314100263,-3.4918623832871316
2032,6.169097697387395,2.677235314100263,-3.4918623832871316
2033,6.169097697387395,2.677235314100263,-3.4918623832871316
2034,6.169097697387395,2.6729169633791643,-3.4961807340082305
2035,6.169097697387395,2.6729169633791643,-3.4961807340082305
2036,6.173849333243558,2.6729169633791643,-3.5009323698643935
2037,6.173849333243558,2.6729169633791643,-3.5009323698643935
2038,6.173849333243558,2.6729169633791643,-3.5009323698643935
2039,6.173849333243558,2.6729169633791643,-3.5009323698643935
2040,6.168903303529301,2.6729169633791643,-3.4959863401501363
2041,6.168903303529301,2.6729169633791643,-3.4959863401501363
2042,6.168903303529301,2.6729169633791643,-3.4959863401501363
2043,6.168903303529301,2.6729169633791643,-3.4959863401501363
2044,6.168903303529301,2.6729169633791643,-3.4959863401501363
2045,6.168903303529301,2.676110724888436,-3.4927925786408647
2046,6.168903303529301,2.676110724888436,-3.4927925786408647
2047,6.168903303529301,2.676110724888436,-3.4927925786408647
2048,6.168903303529301,2.676110724888436,-3.4927925786408647
2049,6.168903303529301,2.6700447085198022,-3.4988585950094984
2050,6.168903303529301,2.6700447085198022,-3.4988585950094984
2051,6.168903303529301,2.6700384395668086,-3.498864863962492
2052,6.168903303529301,2.6700384395668086,-3.498864863962492
2053,6.170433890710646,2.6700384395668086,-3.500395451143837
2054,6.170433890710646,2.6700384395668086,-3.500395451143837
2055,6.16376017416299,2.6700384395668086,-3.493721734596181
2056,6.16376017416299,2.6700384395668086,-3.493721734596181
2057,6.163984732923215,2.6700384395668086,-3.493946293356406
2058,6.163984732923215,2.6700384395668086,-3.493946293356406
2059,6.163984732923215,2.669886177584581,-3.494098555338634
2060,6.163984732923215,2.669886177584581,-3.494098555338634
2061,6.161982308735298,2.669886177584581,-3.492096131150717
2062,6.161982308735298,2.6706692496175046,-3.491313059117793
2063,6.169439081587185,2.6706692496175046,-3.49876983196968
2064,6.161213209723309,2.6706692496175046,-3.4905439601058044
2065,6.170494492128241,2.6706692496175046,-3.4998252425107363
2066,6.170494492128241,2.6706692496175046,-3.4998252425107363
2067,6.170494492128241,2.6706692496175046,-3.4998252425107363
2068,6.170494492128241,2.6706692496175046,-3.4998252425107363
2069,6.170494492128241,2.6706692496175046,-3.4998252425107363
2070,6.177813288914457,2.6706692496175046,-3.5071440392969526
2071,6.177813288914457,2.6725052522895894,-3.505308036624868
2072,6.177813288914457,2.6725052522895894,-3.505308036624868
2073,6.177813288914457,2.6725052522895894,-3.505308036624868
2074,6.177813288914457,2.6725052522895894,-3.505308036624868
2075,6.177813288914457,2.675675106000361,-3.5021381829140963
2076,6.177813288914457,2.675675106000361,-3.5021381829140963
2077,6.1783073338859555,2.675675106000361,-3.5026322278855946
2078,6.1783073338859555,2.675675106000361,-3.5026322278855946
2079,6.163974716552016,2.675675106000361,-3.4882996105516546
2080,6.165702284867612,2.6687535172845624,-3.4969487675830493
2081,6.165702284867612,2.6687535172845624,-3.4969487675830493
2082,6.165702284867612,2.6687535172845624,-3.4969487675830493
2083,6.165702284867612,2.6687535172845624,-3.4969487675830493
2084,6.165702284867612,2.6738239218418953,-3.4918783630257164
2085,6.165702284867612,2.6738239218418953,-3.4918783630257164
2086,6.175255856895654,2.6743096622169005,-3.5009461946787535
2087,6.175255856895654,2.6743096622169005,-3.5009461946787535
2088,6.175255856895654,2.6694595348018098,-3.505796322093844
2089,6.175255856895654,2.6694595348018098,-3.505796322093844
2090,6.175255856895654,2.6694595348018098,-3.505796322093844
2091,6.168350622841248,2.6694595348018098,-3.4988910880394384
2092,6.168350622841248,2.6694595348018098,-3.4988910880394384
2093,6.168350622841248,2.6694595348018098,-3.4988910880394384
2094,6.168350622841248,2.6694595348018098,-3.4988910880394384
2095,6.168350622841248,2.6767971386338676,-3.4915534842073805
2096,6.168350622841248,2.6767971386338676,-3.4915534842073805
2097,6.168350622841248,2.670607544946089,-3.497743077895159
2098,6.168350622841248,2.670607544946089,-3.497743077895159
2099,6.1766205013112,2.670607544946089,-3.5060129563651112
2100,6.1766205013112,2.670607544946089,-3.5060129563651112
2101,6.1766205013112,2.670607544946089,-3.5060129563651112
2102,6.166198487916127,2.670607544946089,-3.4955909429700376
2103,6.166198487916127,2.670607544946089,-3.4955909429700376
2104,6.166393383205217,2.670607544946089,-3.495785838259128
2105,6.166393383205217,2.670607544946089,-3.495785838259128
2106,6.166393383205217,2.670607544946089,-3.495785838259128
2107,6.166393383205217,2.670607544946089,-3.495785838259128
2108,6.166393383205217,2.670607544946089,-3.495785838259128
2109,6.166393383205217,2.670607544946089,-3.495785838259128
2110,6.166393383205217,2.670607544946089,-3.495785838259128
2111,6.173046746937473,2.670607544946089,-3.502439201991384
2112,6.173046746937473,2.670607544946089,-3.502439201991384
2113,6.173046746937473,2.670607544946089,-3.502439201991384
2114,6.173046746937473,2.670607544946089,-3.502439201991384
2115,6.178346462379266,2.670607544946089,-3.507738917433177
2116,6.1707881187149285,2.670607544946089,-3.5001805737688394
2117,6.1707881187149285,2.670607544946089,-3.5001805737688394
2118,6.1707881187149285,2.670607544946089,-3.5001805737688394
2119,6.1707881187149285,2.670607544946089,-3.5001805737688394
2120,6.1707881187149285,2.670607544946089,-3.5001805737688394
2121,6.1707881187149285,2.670607544946089,-3.5001805737688394
2122,6.1707881187149285,2.670607544946089,-3.5001805737688394
2123,6.1707881187149285,2.670607544946089,-3.5001805737688394
2124,6.1707881187149285,2.670607544946089,-3.5001805737688394
2125,6.1707881187149285,2.677629842203669,-3.4931582765112594
2126,6.1707881187149285,2.677629842203669,-3.4931582765112594
2127,6.1707881187149285,2.674476541702002,-3.4963115770129263
2128,6.1707881187149285,2.674476541702002,-3.4963115770129263
2129,6.1707881187149285,2.674476541702002,-3.4963115770129263
2130,6.171947865769157,2.67222047158024,-3.499727394188917
2131,6.171947865769157,2.67222047158024,-3.499727394188917
2132,6.170450343695262,2.67222047158024,-3.4982298721150222
2133,6.170450343695262,2.67222047158024,-3.4982298721150222
2134,6.173294907158326,2.67222047158024,-3.5010744355780856
2135,6.173294907158326,2.6731061933632163,-3.5001887137951093
2136,6.173294907158326,2.6731061933632163,-3.5001887137951093
2137,6.173294907158326,2.6731061933632163,-3.5001887137951093
2138,6.173294907158326,2.6731061933632163,-3.5001887137951093
2139,6.173294907158326,2.6731061933632163,-3.5001887137951093
2140,6.173294907158326,2.6731061933632163,-3.5001887137951093
2141,6.173294907158326,2.6731061933632163,-3.5001887137951093
2142,6.173294907158326,2.6731061933632163,-3.5001887137951093
2143,6.173294907158326,2.6726972566354497,-3.500597650522876
2144,6.173294907158326,2.6726972566354497,-3.500597650522876
